Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Quantity,Material,Discount_Flag,Promo_Flag,Sub_Flag,Freq_Ordinal,AgeGroup,Proxy_Quantity
973,61.0,Male,Sneakers,Footwear,61.0,Colorado,L,Gold,Winter,3.0,Yes,Standard,Yes,Yes,33.0,Credit Card,Weekly,1,Other,1,1,1,,55-64,1
974,60.0,Male,Jacket,Outerwear,75.0,Colorado,M,Teal,,3.5,Yes,,Yes,Yes,30.0,Bank Transfer,Quarterly,1,Other,1,1,1,2.0,55-64,1
975,69.0,Male,,Clothing,90.0,North Carolina,M,Beige,Spring,3.6,Yes,2-Day Shipping,Yes,Yes,23.0,Bank Transfer,Monthly,1,Other,1,1,1,3.0,65+,1
976,58.0,Male,Sweater,Clothing,40.0,Washington,M,Olive,Summer,3.8,Yes,,Yes,Yes,2.0,Bank Transfer,Weekly,1,Other,1,1,1,4.0,55-64,1
977,34.0,Male,T-shirt,Clothing,,Florida,M,Gray,Fall,3.6,Yes,Express,Yes,Yes,50.0,Credit Card,Every 3 Months,1,Other,1,1,1,,25-34,1
978,20.0,Male,Belt,Accessories,,Washington,M,Black,Spring,4.6,Yes,Express,Yes,Yes,34.0,Cash,Bi-Weekly,1,Other,1,1,1,,18-24,1
979,56.0,Male,Gloves,Accessories,40.0,Colorado,M,Turquoise,Summer,2.5,Yes,Standard,Yes,Yes,33.0,Credit Card,Weekly,1,Other,1,1,1,4.0,55-64,1
980,64.0,Male,Hat,,33.0,New Hampshire,,Brown,Fall,3.5,Yes,Store Pickup,Yes,Yes,34.0,Debit Card,Monthly,1,Other,1,1,1,3.0,55-64,1
981,56.0,Male,Boots,Footwear,98.0,South Carolina,S,,Spring,4.0,Yes,Free Shipping,Yes,Yes,39.0,PayPal,Every 3 Months,1,Other,1,1,1,,,1
982,27.0,Male,,,42.0,Maryland,M,Silver,,3.5,Yes,Next Day Air,Yes,Yes,47.0,Credit Card,Quarterly,1,Other,1,1,1,2.0,25-34,1
983,35.0,Male,Coat,Outerwear,62.0,Arkansas,,Red,Summer,3.2,Yes,Standard,Yes,Yes,37.0,PayPal,Monthly,1,Other,1,1,1,3.0,35-44,1
984,24.0,Male,Hat,Accessories,45.0,New Mexico,L,Indigo,Winter,3.5,Yes,Free Shipping,Yes,Yes,40.0,,Bi-Weekly,1,Other,1,1,1,,,1
985,26.0,Male,Shoes,Footwear,78.0,Utah,M,Green,Summer,3.4,Yes,Free Shipping,Yes,Yes,8.0,Credit Card,Bi-Weekly,1,Other,1,1,1,,25-34,1
986,32.0,Male,,Accessories,80.0,West Virginia,M,Gray,Fall,5.0,Yes,Express,Yes,Yes,12.0,Bank Transfer,Annually,1,Other,1,1,1,1.0,25-34,1
987,,Male,Scarf,Accessories,96.0,Connecticut,S,Peach,Spring,4.5,Yes,Store Pickup,Yes,Yes,36.0,Bank Transfer,Monthly,1,Other,1,1,1,3.0,45-54,1
988,62.0,Male,Handbag,Accessories,47.0,Connecticut,M,Charcoal,Summer,2.8,Yes,Express,Yes,Yes,48.0,PayPal,Weekly,1,Other,1,1,1,4.0,55-64,1
989,50.0,Male,Pants,Clothing,84.0,Ohio,M,Orange,Winter,4.9,Yes,2-Day Shipping,Yes,Yes,47.0,PayPal,Fortnightly,1,Other,1,1,1,,45-54,1
990,70.0,Male,Shoes,Footwear,31.0,Texas,M,Beige,Spring,3.1,Yes,Store Pickup,Yes,Yes,2.0,Bank Transfer,Monthly,1,Other,1,1,1,3.0,65+,1
991,48.0,Male,Sunglasses,Accessories,63.0,Washington,S,Yellow,Spring,4.8,Yes,Store Pickup,Yes,Yes,24.0,Cash,Weekly,1,Other,1,1,1,4.0,45-54,1
992,20.0,Male,Shorts,Clothing,,Wisconsin,XL,White,Spring,2.7,Yes,Standard,Yes,Yes,40.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,18-24,1
993,46.0,Male,Jacket,Outerwear,99.0,Louisiana,M,Gray,Winter,4.6,Yes,Express,Yes,Yes,,Debit Card,Weekly,1,Other,1,1,1,4.0,45-54,1
994,,Male,Sandals,Footwear,,Iowa,M,Peach,,4.4,Yes,Store Pickup,Yes,Yes,25.0,Cash,Weekly,1,Other,1,1,1,4.0,,1
995,53.0,Male,Shoes,Footwear,68.0,New York,L,Violet,Fall,3.2,Yes,Express,Yes,Yes,20.0,,Monthly,1,Other,1,1,1,3.0,45-54,1
996,,Male,Jewelry,Accessories,80.0,Idaho,,Magenta,Spring,3.0,Yes,2-Day Shipping,Yes,Yes,10.0,Venmo,Weekly,1,Other,1,1,1,4.0,35-44,1
997,29.0,Male,Sandals,Footwear,91.0,Delaware,L,Maroon,Summer,4.9,Yes,Standard,Yes,Yes,32.0,,Quarterly,1,Other,1,1,1,2.0,,1
998,64.0,Male,Pants,Clothing,30.0,Kentucky,M,Cyan,Spring,3.6,Yes,Express,Yes,Yes,31.0,Cash,Fortnightly,1,Other,1,1,1,,,1
999,51.0,Male,Shoes,Footwear,90.0,Connecticut,M,White,Spring,3.8,Yes,Next Day Air,Yes,Yes,48.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,45-54,1
1000,50.0,Male,Socks,Clothing,,New Mexico,L,Brown,Spring,2.9,Yes,Standard,Yes,Yes,23.0,Debit Card,Monthly,1,Other,1,1,1,3.0,45-54,1
1001,43.0,Male,Socks,Clothing,,Georgia,M,Red,Winter,3.9,Yes,Express,Yes,Yes,,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,35-44,1
1002,61.0,Male,Dress,Clothing,60.0,Washington,M,Orange,Fall,3.6,Yes,Standard,Yes,Yes,4.0,Debit Card,Fortnightly,1,Other,1,1,1,,55-64,1
1003,55.0,Male,Shoes,Footwear,59.0,North Dakota,M,White,,3.5,Yes,Store Pickup,Yes,Yes,3.0,Bank Transfer,Bi-Weekly,1,Other,1,1,1,,55-64,1
1004,56.0,Male,Hat,Accessories,68.0,Utah,M,Green,Fall,4.0,Yes,Store Pickup,Yes,Yes,3.0,Cash,Bi-Weekly,1,Other,1,1,1,,55-64,1
1005,33.0,Male,Backpack,Accessories,,Tennessee,M,Black,Summer,4.8,Yes,2-Day Shipping,Yes,Yes,44.0,Cash,Annually,1,Other,1,1,1,1.0,25-34,1
1006,43.0,Male,Backpack,Accessories,94.0,New York,M,,Winter,3.9,Yes,Store Pickup,Yes,Yes,5.0,Debit Card,Bi-Weekly,1,Other,1,1,1,,35-44,1
1007,21.0,Male,Pants,,83.0,Michigan,,,Summer,4.5,Yes,Next Day Air,Yes,Yes,50.0,Venmo,Quarterly,1,Other,1,1,1,2.0,18-24,1
1008,58.0,Male,Gloves,Accessories,62.0,Georgia,,Turquoise,Spring,4.8,Yes,Standard,Yes,Yes,2.0,Credit Card,Annually,1,Other,1,1,1,1.0,55-64,1
1009,41.0,Male,Scarf,Accessories,,New Mexico,,Pink,Spring,2.6,Yes,Store Pickup,Yes,Yes,29.0,PayPal,Annually,1,Other,1,1,1,1.0,35-44,1
1010,39.0,Male,Hoodie,Clothing,30.0,Louisiana,M,Silver,Summer,3.1,Yes,Express,Yes,Yes,,Venmo,Annually,1,Other,1,1,1,1.0,35-44,1
1011,54.0,Male,Jeans,Clothing,24.0,Ohio,XL,Gray,Spring,4.7,Yes,2-Day Shipping,Yes,Yes,37.0,Credit Card,Fortnightly,1,Other,1,1,1,,,1
1012,43.0,Male,Backpack,Accessories,25.0,Montana,L,Indigo,,2.9,Yes,Next Day Air,Yes,Yes,32.0,Debit Card,Fortnightly,1,Other,1,1,1,,35-44,1
1013,28.0,Male,Sandals,Footwear,37.0,New Mexico,L,Teal,Summer,3.8,Yes,Express,Yes,Yes,27.0,Credit Card,Annually,1,Other,1,1,1,1.0,25-34,1
1014,59.0,Male,Belt,Accessories,,South Carolina,XL,Green,Summer,3.8,Yes,2-Day Shipping,Yes,Yes,31.0,,Bi-Weekly,1,Other,1,1,1,,55-64,1
1015,28.0,Male,,Footwear,97.0,Iowa,M,Violet,Summer,3.0,Yes,Standard,Yes,Yes,36.0,Debit Card,Fortnightly,1,Other,1,1,1,,25-34,1
1016,68.0,Male,Gloves,Accessories,24.0,Minnesota,,Cyan,,4.1,Yes,,Yes,Yes,34.0,Cash,Weekly,1,Other,1,1,1,4.0,65+,1
1017,20.0,Male,Belt,Accessories,30.0,Idaho,,Blue,Summer,3.4,Yes,Express,Yes,Yes,15.0,Bank Transfer,Every 3 Months,1,Other,1,1,1,,18-24,1
1018,21.0,Male,Jacket,Outerwear,53.0,Oklahoma,L,Orange,Fall,2.5,Yes,Express,Yes,Yes,14.0,Credit Card,Annually,1,Other,1,1,1,1.0,18-24,1
1019,50.0,Male,Dress,Clothing,70.0,Georgia,XL,Charcoal,Spring,4.9,Yes,Next Day Air,Yes,Yes,46.0,Cash,Weekly,1,Other,1,1,1,4.0,,1
1020,32.0,Male,Shirt,Clothing,76.0,Kentucky,S,Beige,Winter,2.8,Yes,Standard,Yes,Yes,33.0,Venmo,Bi-Weekly,1,Other,1,1,1,,25-34,1
1021,,Male,Scarf,Accessories,95.0,South Carolina,M,Black,Fall,4.5,Yes,Express,Yes,Yes,41.0,,Annually,1,Other,1,1,1,1.0,,1
1022,,Male,Coat,Outerwear,51.0,Massachusetts,S,Lavender,Winter,4.9,Yes,2-Day Shipping,Yes,Yes,39.0,PayPal,Weekly,1,Other,1,1,1,4.0,55-64,1
1023,61.0,Male,,Accessories,41.0,Nebraska,M,Lavender,Winter,4.9,Yes,Store Pickup,Yes,Yes,7.0,Cash,Annually,1,Other,1,1,1,1.0,55-64,1
1024,61.0,Male,Sunglasses,Accessories,71.0,Maine,S,,Winter,3.5,Yes,Free Shipping,Yes,Yes,29.0,Bank Transfer,Every 3 Months,1,Other,1,1,1,,55-64,1
1025,28.0,Male,T-shirt,Clothing,66.0,Pennsylvania,M,Purple,Summer,3.5,Yes,Free Shipping,Yes,Yes,18.0,Venmo,Quarterly,1,Other,1,1,1,2.0,25-34,1
1026,60.0,Male,Shirt,Clothing,84.0,Nebraska,M,Olive,,4.9,Yes,Free Shipping,Yes,Yes,15.0,Credit Card,Annually,1,Other,1,1,1,1.0,55-64,1
1027,,Male,Handbag,,95.0,Virginia,L,Turquoise,Winter,3.0,Yes,Express,Yes,Yes,,PayPal,Bi-Weekly,1,Other,1,1,1,,,1
1028,33.0,Male,Jewelry,Accessories,90.0,Ohio,L,Teal,Summer,2.8,Yes,Next Day Air,Yes,Yes,11.0,Cash,Monthly,1,Other,1,1,1,3.0,25-34,1
1029,45.0,Male,Hoodie,Clothing,36.0,Nebraska,S,Lavender,Summer,3.7,Yes,Standard,Yes,Yes,4.0,Cash,Fortnightly,1,Other,1,1,1,,45-54,1
1030,29.0,Male,Gloves,Accessories,22.0,Ohio,M,Purple,Spring,3.6,Yes,2-Day Shipping,Yes,Yes,33.0,Venmo,Bi-Weekly,1,Other,1,1,1,,,1
1031,58.0,Male,Coat,Outerwear,89.0,Colorado,L,Blue,Winter,3.3,Yes,Next Day Air,Yes,Yes,37.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,55-64,1
1032,22.0,Male,Sandals,,50.0,Tennessee,M,,Spring,3.4,Yes,Free Shipping,Yes,Yes,32.0,Cash,Quarterly,1,Other,1,1,1,2.0,18-24,1
1033,55.0,Male,Boots,Footwear,36.0,Maine,M,,Fall,4.0,Yes,,Yes,Yes,44.0,Credit Card,Quarterly,1,Other,1,1,1,2.0,55-64,1
1034,,Male,Pants,Clothing,,Montana,S,Silver,Spring,4.6,Yes,Free Shipping,Yes,Yes,41.0,Bank Transfer,Quarterly,1,Other,1,1,1,2.0,18-24,1
1035,68.0,Male,Socks,Clothing,29.0,Maryland,M,Olive,,4.2,Yes,Next Day Air,Yes,Yes,44.0,Bank Transfer,Weekly,1,Other,1,1,1,,65+,1
1036,61.0,Male,Blouse,Clothing,89.0,Georgia,M,Brown,Fall,2.8,Yes,,Yes,Yes,32.0,Venmo,Annually,1,Other,1,1,1,1.0,55-64,1
1037,68.0,Male,Handbag,Accessories,47.0,Hawaii,M,,Fall,3.7,Yes,2-Day Shipping,Yes,Yes,,Bank Transfer,Monthly,1,Other,1,1,1,3.0,65+,1
1038,52.0,Male,Jewelry,Accessories,25.0,Rhode Island,XL,Brown,Spring,3.4,Yes,Standard,Yes,Yes,48.0,Debit Card,Quarterly,1,Other,1,1,1,2.0,45-54,1
1039,41.0,Male,Pants,Clothing,74.0,Nebraska,XL,Cyan,Fall,3.0,Yes,Express,Yes,Yes,3.0,Bank Transfer,Weekly,1,Other,1,1,1,4.0,35-44,1
1040,29.0,Male,Belt,Accessories,46.0,Michigan,M,Magenta,Fall,4.8,Yes,Standard,Yes,Yes,39.0,Venmo,Monthly,1,Other,1,1,1,,25-34,1
1041,,Male,Jeans,Clothing,22.0,North Carolina,S,Magenta,Fall,4.0,Yes,Next Day Air,Yes,Yes,7.0,Cash,Fortnightly,1,Other,1,1,1,,65+,1
1042,36.0,Male,,,25.0,Minnesota,M,,Summer,4.9,Yes,Next Day Air,Yes,Yes,11.0,Cash,Fortnightly,1,Other,1,1,1,,35-44,1
1043,55.0,Male,Belt,Accessories,80.0,Maryland,,Maroon,Spring,4.9,Yes,Next Day Air,Yes,Yes,47.0,Credit Card,Weekly,1,Other,1,1,1,4.0,,1
1044,28.0,Male,Jeans,Clothing,76.0,Hawaii,M,Green,Spring,3.3,Yes,2-Day Shipping,Yes,Yes,28.0,Debit Card,Fortnightly,1,Other,1,1,1,,25-34,1
1045,39.0,Male,Jeans,Clothing,,Oregon,L,Teal,Summer,4.4,Yes,Next Day Air,Yes,Yes,17.0,Bank Transfer,Every 3 Months,1,Other,1,1,1,,35-44,1
1046,54.0,Male,Sweater,Clothing,79.0,Idaho,L,Black,Fall,3.5,Yes,2-Day Shipping,Yes,Yes,11.0,PayPal,Bi-Weekly,1,Other,1,1,1,,45-54,1
1047,40.0,Male,Sneakers,Footwear,22.0,Illinois,M,Magenta,Winter,4.2,Yes,Standard,Yes,Yes,12.0,Venmo,Annually,1,Other,1,1,1,,35-44,1
1048,31.0,Male,,Clothing,36.0,Utah,S,Olive,Fall,4.2,Yes,Standard,Yes,Yes,7.0,Credit Card,Fortnightly,1,Other,1,1,1,,25-34,1
1049,30.0,Male,Socks,Clothing,77.0,Maine,L,Yellow,Fall,2.7,Yes,Standard,Yes,Yes,19.0,Venmo,Fortnightly,1,Other,1,1,1,,25-34,1
1050,45.0,Male,Sunglasses,Accessories,33.0,Virginia,S,Purple,Fall,2.8,Yes,Store Pickup,Yes,Yes,24.0,Cash,Quarterly,1,Other,1,1,1,2.0,45-54,1
1051,,Male,Sneakers,Footwear,64.0,Florida,M,Beige,Winter,3.8,Yes,Next Day Air,Yes,Yes,19.0,Venmo,Monthly,1,Other,1,1,1,3.0,45-54,1
1052,45.0,Male,Socks,Clothing,53.0,Ohio,,Indigo,Fall,2.6,Yes,Free Shipping,Yes,Yes,39.0,PayPal,Annually,1,Other,1,1,1,1.0,,1
1053,60.0,Male,Shoes,Footwear,,Virginia,XL,Pink,Fall,3.0,Yes,2-Day Shipping,Yes,Yes,1.0,Credit Card,Fortnightly,1,Other,1,1,1,,,1
1054,59.0,Male,Blouse,Clothing,,Kansas,M,Blue,Spring,3.3,No,2-Day Shipping,Yes,Yes,10.0,Debit Card,Bi-Weekly,1,Other,1,1,0,,55-64,1
1055,18.0,Male,Shorts,Clothing,96.0,Arkansas,L,,Winter,4.9,No,Express,Yes,Yes,48.0,PayPal,Quarterly,1,Other,1,1,0,2.0,,1
1056,,Male,Jacket,Outerwear,27.0,Massachusetts,M,Orange,Spring,3.3,No,Next Day Air,Yes,Yes,24.0,Debit Card,Annually,1,Other,1,1,0,1.0,65+,1
1057,20.0,Male,Sweater,Clothing,64.0,Idaho,L,Black,Winter,2.9,No,2-Day Shipping,Yes,Yes,42.0,Venmo,Fortnightly,1,Other,1,1,0,,,1
1058,65.0,Male,Jacket,Outerwear,,Wisconsin,S,Maroon,Spring,4.4,No,2-Day Shipping,Yes,Yes,20.0,Credit Card,Weekly,1,Other,1,1,0,4.0,65+,1
1059,29.0,Male,Scarf,Accessories,33.0,New Mexico,L,Violet,Summer,3.1,No,Next Day Air,Yes,Yes,49.0,,Every 3 Months,1,Other,1,1,0,,25-34,1
1060,,Male,Jacket,Outerwear,34.0,North Carolina,M,Beige,Winter,2.5,No,Standard,Yes,Yes,,Debit Card,Monthly,1,Other,1,1,0,3.0,18-24,1
1061,,Male,,Clothing,35.0,Iowa,S,Gray,Summer,2.6,No,Next Day Air,Yes,Yes,,Debit Card,Every 3 Months,1,Other,1,1,0,,25-34,1
1062,36.0,Male,Coat,Outerwear,,Idaho,M,Gray,Summer,4.4,No,Free Shipping,Yes,Yes,12.0,Venmo,Every 3 Months,1,Other,1,1,0,,35-44,1
1063,59.0,Male,Boots,,75.0,Ohio,M,Brown,Fall,2.6,No,Next Day Air,Yes,Yes,21.0,Debit Card,Every 3 Months,1,Other,1,1,0,,55-64,1
1064,62.0,Male,Hoodie,Clothing,,Alabama,S,Indigo,,3.3,No,Free Shipping,Yes,Yes,35.0,Cash,Monthly,1,Other,1,1,0,3.0,55-64,1
1065,34.0,Male,Hat,Accessories,,Wyoming,,Violet,Spring,3.5,No,Express,Yes,Yes,42.0,Credit Card,Every 3 Months,1,Other,1,1,0,,25-34,1
1066,59.0,Male,T-shirt,Clothing,20.0,Alabama,,Blue,,4.1,No,Store Pickup,Yes,Yes,3.0,PayPal,Every 3 Months,1,Other,1,1,0,,55-64,1
1067,49.0,Male,Coat,Outerwear,96.0,Mississippi,M,,,4.0,No,Store Pickup,Yes,Yes,11.0,PayPal,Bi-Weekly,1,Other,1,1,0,,,1
1068,18.0,Male,Dress,,43.0,Pennsylvania,S,Peach,Summer,2.7,No,2-Day Shipping,Yes,Yes,22.0,,Quarterly,1,Other,1,1,0,2.0,18-24,1
1069,55.0,Male,Shirt,Clothing,94.0,Wyoming,M,Olive,,2.5,No,Standard,Yes,Yes,47.0,Credit Card,Weekly,1,Other,1,1,0,4.0,55-64,1
1070,,Male,Skirt,Clothing,81.0,Maryland,XL,White,Fall,4.3,No,Next Day Air,Yes,Yes,,Venmo,Every 3 Months,1,Other,1,1,0,,35-44,1
1071,50.0,Male,Jewelry,Accessories,75.0,North Carolina,M,Magenta,Summer,3.3,No,Free Shipping,Yes,Yes,50.0,Debit Card,Weekly,1,Other,1,1,0,4.0,45-54,1
1072,61.0,Male,,,81.0,Pennsylvania,M,Beige,Summer,2.6,No,Express,Yes,Yes,46.0,Credit Card,Monthly,1,Other,1,1,0,,55-64,1
1073,48.0,Male,Shorts,Clothing,92.0,Idaho,L,Gold,Fall,3.5,No,Express,Yes,Yes,34.0,Debit Card,Fortnightly,1,Other,1,1,0,,45-54,1
1074,22.0,Male,Scarf,Accessories,96.0,California,XL,Purple,Spring,4.0,No,Store Pickup,Yes,Yes,33.0,Credit Card,Monthly,1,Other,1,1,0,3.0,18-24,1
1075,48.0,Male,Jewelry,Accessories,71.0,Tennessee,S,White,Fall,2.6,No,Standard,Yes,Yes,45.0,Bank Transfer,Fortnightly,1,Other,1,1,0,,45-54,1
1076,57.0,Male,Sunglasses,Accessories,50.0,New York,L,Indigo,Summer,4.9,No,Next Day Air,Yes,Yes,32.0,Debit Card,Bi-Weekly,1,Other,1,1,0,,55-64,1
1077,33.0,Male,Coat,,72.0,North Dakota,L,Charcoal,Spring,2.9,No,,Yes,Yes,,Venmo,Bi-Weekly,1,Other,1,1,0,,25-34,1
1078,58.0,Male,Jacket,Outerwear,28.0,West Virginia,M,Pink,Winter,3.7,No,Standard,Yes,Yes,5.0,,Quarterly,1,Other,1,1,0,2.0,55-64,1
1079,37.0,Male,Sweater,Clothing,59.0,Arizona,M,Silver,Fall,4.4,No,Express,Yes,Yes,49.0,Credit Card,Fortnightly,1,Other,1,1,0,,,1
1080,18.0,Male,Coat,Outerwear,33.0,Oklahoma,,Blue,Summer,4.4,No,Free Shipping,Yes,Yes,48.0,Bank Transfer,Monthly,1,Other,1,1,0,,18-24,1
1081,65.0,Male,Scarf,Accessories,59.0,Pennsylvania,L,Blue,Fall,3.8,No,Express,Yes,Yes,22.0,Cash,Every 3 Months,1,Other,1,1,0,,65+,1
1082,,Male,Belt,Accessories,,Idaho,XL,Brown,Spring,4.5,No,Standard,Yes,Yes,45.0,Credit Card,Annually,1,Other,1,1,0,1.0,55-64,1
1083,54.0,Male,Hat,Accessories,85.0,South Carolina,XL,Cyan,Winter,2.6,No,Next Day Air,Yes,Yes,30.0,,Quarterly,1,Other,1,1,0,2.0,45-54,1
1084,35.0,Male,Backpack,Accessories,97.0,Nevada,L,Teal,Summer,3.3,No,Store Pickup,Yes,Yes,43.0,,Weekly,1,Other,1,1,0,4.0,35-44,1
1085,34.0,Male,T-shirt,,36.0,Arkansas,S,Purple,Fall,4.1,No,Next Day Air,Yes,Yes,48.0,Cash,Quarterly,1,Other,1,1,0,2.0,25-34,1
1086,25.0,Male,Jewelry,Accessories,85.0,Utah,M,Turquoise,Winter,3.0,No,Store Pickup,Yes,Yes,23.0,Venmo,Fortnightly,1,Other,1,1,0,,,1
1087,,Male,Sunglasses,Accessories,62.0,Alaska,M,Olive,,3.0,No,Free Shipping,Yes,Yes,27.0,PayPal,Bi-Weekly,1,Other,1,1,0,,45-54,1
1088,45.0,Male,Jeans,Clothing,,West Virginia,S,White,Winter,3.4,No,Next Day Air,Yes,Yes,7.0,Bank Transfer,Monthly,1,Other,1,1,0,3.0,45-54,1
1089,49.0,Male,Pants,Clothing,21.0,Louisiana,M,Turquoise,Winter,2.7,No,Free Shipping,Yes,Yes,2.0,PayPal,Weekly,1,Other,1,1,0,4.0,45-54,1
1090,40.0,Male,Backpack,Accessories,61.0,Arizona,M,Silver,Spring,3.8,No,Next Day Air,Yes,Yes,,PayPal,Bi-Weekly,1,Other,1,1,0,,35-44,1
1091,38.0,Male,Scarf,Accessories,58.0,Connecticut,M,Violet,Spring,4.2,No,,Yes,Yes,27.0,Cash,Fortnightly,1,Other,1,1,0,,35-44,1
1092,44.0,Male,,Clothing,80.0,North Carolina,L,Lavender,Spring,4.7,No,Store Pickup,Yes,Yes,6.0,Credit Card,Fortnightly,1,Other,1,1,0,,35-44,1
1093,68.0,Male,Jewelry,Accessories,50.0,South Dakota,L,Magenta,Spring,4.1,No,2-Day Shipping,Yes,Yes,20.0,Venmo,Quarterly,1,Other,1,1,0,2.0,65+,1
1094,60.0,Male,Sneakers,Footwear,48.0,Delaware,S,Indigo,Winter,4.2,No,,Yes,Yes,46.0,Venmo,Every 3 Months,1,Other,1,1,0,,55-64,1
1095,25.0,Male,Jewelry,Accessories,40.0,Connecticut,M,Black,,4.8,No,Next Day Air,Yes,Yes,25.0,Cash,Quarterly,1,Other,1,1,0,2.0,25-34,1
1096,19.0,Male,Coat,Outerwear,34.0,Tennessee,S,Peach,Summer,3.0,No,Free Shipping,Yes,Yes,30.0,,Quarterly,1,Other,1,1,0,2.0,18-24,1
1097,57.0,Male,Coat,Outerwear,46.0,New Hampshire,S,Beige,Fall,2.6,No,,Yes,Yes,48.0,Credit Card,Annually,1,Other,1,1,0,,55-64,1
1098,58.0,Male,Sunglasses,,27.0,Vermont,M,Black,Summer,3.2,No,Store Pickup,Yes,Yes,47.0,Bank Transfer,Weekly,1,Other,1,1,0,4.0,55-64,1
1099,49.0,Male,Handbag,Accessories,98.0,Idaho,S,Turquoise,Spring,3.6,No,Next Day Air,Yes,Yes,27.0,Credit Card,Weekly,1,Other,1,1,0,4.0,45-54,1
1100,19.0,Male,Sweater,Clothing,73.0,North Carolina,M,Peach,Fall,2.6,No,Next Day Air,Yes,Yes,45.0,Bank Transfer,Fortnightly,1,Other,1,1,0,,18-24,1
1101,50.0,Male,Pants,Clothing,,Nevada,L,Gold,Spring,4.4,No,Express,Yes,Yes,2.0,Credit Card,Weekly,1,Other,1,1,0,4.0,45-54,1
1102,30.0,Male,Gloves,Accessories,76.0,Delaware,XL,Silver,Fall,3.0,No,Free Shipping,Yes,Yes,39.0,Cash,Fortnightly,1,Other,1,1,0,,25-34,1
1103,52.0,Male,Sweater,Clothing,83.0,Texas,M,,Fall,2.9,No,Express,Yes,Yes,24.0,Cash,Fortnightly,1,Other,1,1,0,,45-54,1
1104,,Male,Hoodie,Clothing,23.0,Tennessee,S,Charcoal,Spring,4.3,No,,Yes,Yes,8.0,Debit Card,Bi-Weekly,1,Other,1,1,0,,35-44,1
1105,,Male,Hat,Accessories,28.0,Delaware,M,Beige,Fall,3.1,No,Express,Yes,Yes,8.0,Bank Transfer,Quarterly,1,Other,1,1,0,,35-44,1
1106,,Male,T-shirt,Clothing,83.0,Massachusetts,S,,Spring,3.0,No,Next Day Air,Yes,Yes,6.0,Venmo,Every 3 Months,1,Other,1,1,0,,25-34,1
1107,52.0,Male,Skirt,Clothing,96.0,Minnesota,L,Violet,Winter,3.6,No,Store Pickup,Yes,Yes,12.0,Venmo,Fortnightly,1,Other,1,1,0,,45-54,1
1108,69.0,Male,Sneakers,,62.0,Texas,M,Peach,Fall,2.8,No,Store Pickup,Yes,Yes,26.0,Bank Transfer,Weekly,1,Other,1,1,0,4.0,65+,1
1109,27.0,Male,Shorts,Clothing,25.0,Illinois,M,Teal,Fall,2.8,No,Standard,Yes,Yes,,Cash,Fortnightly,1,Other,1,1,0,,25-34,1
1110,66.0,Male,Hoodie,Clothing,97.0,Oklahoma,L,Violet,,4.9,No,Next Day Air,Yes,Yes,2.0,Venmo,Weekly,1,Other,1,1,0,4.0,65+,1
1111,28.0,Male,Hoodie,Clothing,61.0,Texas,,Cyan,Fall,3.0,No,Standard,Yes,Yes,31.0,Cash,Bi-Weekly,1,Other,1,1,0,,,1
1112,22.0,Male,,Footwear,66.0,New York,S,Olive,Summer,4.1,No,Next Day Air,Yes,Yes,4.0,Credit Card,Bi-Weekly,1,Other,1,1,0,,18-24,1
1113,69.0,Male,Hoodie,Clothing,67.0,Washington,XL,Pink,Spring,4.6,No,Free Shipping,Yes,Yes,32.0,PayPal,Quarterly,1,Other,1,1,0,2.0,65+,1
1114,28.0,Male,Sunglasses,Accessories,80.0,Maryland,,,Summer,4.8,No,Next Day Air,Yes,Yes,11.0,PayPal,Bi-Weekly,1,Other,1,1,0,,25-34,1
1115,55.0,Male,Skirt,Clothing,25.0,Alabama,,Violet,Fall,2.6,No,Next Day Air,Yes,Yes,47.0,Bank Transfer,Every 3 Months,1,Other,1,1,0,,55-64,1
1116,30.0,Male,Hat,,58.0,Indiana,S,Peach,Fall,4.0,No,2-Day Shipping,Yes,Yes,37.0,Cash,Weekly,1,Other,1,1,0,4.0,25-34,1
1117,67.0,Male,Backpack,Accessories,96.0,Hawaii,M,Charcoal,,4.2,No,Express,Yes,Yes,39.0,PayPal,Fortnightly,1,Other,1,1,0,,65+,1
1118,25.0,Male,Sunglasses,Accessories,77.0,California,L,Lavender,Spring,4.5,No,Store Pickup,Yes,Yes,,Credit Card,Monthly,1,Other,1,1,0,3.0,,1
1119,49.0,Male,Belt,Accessories,65.0,Indiana,M,Purple,Summer,4.9,No,Standard,Yes,Yes,11.0,,Every 3 Months,1,Other,1,1,0,,,1
1120,34.0,Male,Jewelry,Accessories,36.0,Louisiana,M,Indigo,Spring,3.1,No,Standard,Yes,Yes,36.0,Credit Card,Weekly,1,Other,1,1,0,4.0,25-34,1
1121,22.0,Male,Sneakers,Footwear,84.0,Oregon,M,Magenta,Winter,4.0,No,Next Day Air,Yes,Yes,40.0,Debit Card,Monthly,1,Other,1,1,0,3.0,18-24,1
